%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	971	0x0400000000004001	1556251999.990101	1556252000.030599	0.040498	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	52530	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025429	0.0101245	0.007907447	98.77031	4197.738	-0.2	0.25	0x0a13	1	39225	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3667351935	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	233816256	186029274	0.004	935265.068423	1555316734.962177	0.000166	7.5e-05	0.011428	0.0022255	0.003414009	0.0163225	0.003416681	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	966	0x0400000000004000	1556251879.933360	1556251879.933360	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	36829	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00503	0.00503	0.00503	0.00503	0	0.00503	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	966	0x0400000000004001	1556251879.938390	1556251879.938390	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	36829	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.00503	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	974	0x0400000000004000	1556252060.010893	1556252060.064739	0.053846	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	52532	52.211.250.175	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.01391	0.008974334	0.005066562	111.4289	1894.291	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1820036990	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	186035279	233831265	0.01	1860352.748418	1554391707.316322	0.013216	0.013159	0.013778	0.0133405	0.000209215	0.013301	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	974	0x0400000000004001	1556252060.024109	1556252060.064626	0.040517	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	52532	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.026212	0.01012925	0.007978598	98.724	4195.77	-0.2	0.25	0x0a13	1	7367	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	979756956	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	233831265	186035278	0.004	935325.104426	1555316734.960201	8.5e-05	8.5e-05	0.013003	0.0023325	0.00396092	0.015673	0.003966441	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	968	0x0400000000004000	1556251939.955260	1556251939.955260	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	36008	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005274	0.005274	0.005274	0.005274	0	0.005274	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	968	0x0400000000004001	1556251939.960534	1556251939.960534	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	36008	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005274	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	976	0x0400000000004000	1556252120.029324	1556252120.084456	0.055132	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	52534	52.211.250.175	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.014824	0.009188666	0.005252217	108.8297	1850.105	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1320309249	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	186041281	233846269	0.01	1860412.768417	1554391707.316040	0.014431	0.014136	0.014516	0.0143375	0.0001126404	0.014824	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	976	0x0400000000004001	1556252120.043755	1556252120.084316	0.040561	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	52534	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025303	0.01014025	0.007896764	98.61689	4191.218	-0.2	0.25	0x0a13	1	36987	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3145049483	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	233846269	186041280	0.004	935385.120428	1555316734.963888	0.000393	6.5e-05	0.011167	0.002128167	0.003362802	0.01646567	0.003364688	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	978	0x0400000000004000	1556252166.437144	1556252167.090637	0.653493	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	51054	52.86.138.10	us	"Amazon Technologies Inc"	443	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_13	PhysicalG,US_-	443	https	13	11	1281	1964	0	538	98.53846	142.4649	0	0.080334	0.05026869	0.03325483	19.8931	1960.235	0.08333334	-0.2104777	0x0a13	1	1	64	64	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	145563382	10	1281	0	10	1933	0	538	29200	16955.68	0	35008	1	3	2	0	0x011f	0x0000	11	35	0x0000011e	1460	64	0x0000	0x00	0	0x00	186045974	458564215	0.01	1860459.698415	1554391707.313021	0.079079	0.079011	0.079944	0.07927973	0.0002382703	0.07922	0	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	4	1
B	978	0x0400000000004001	1556252166.516223	1556252167.090501	0.574278	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.86.138.10	us	"Amazon Technologies Inc"	443	192.168.20.120	07	"Private network"	51054	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_11	-_PhysicalG,US	443	https	11	13	1964	1281	0	1448	178.5455	340.7906	0	0.092725	0.05220709	0.03471667	19.15449	3419.947	-0.08333334	0.2104777	0x0a13	1	65291	237	237	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2521357571	11	1964	0	11	1281	0	1671	26847	29573.82	26847	30208	0	3	1	0	0x031b	0x0000	11	35	0x0000011e	1460	256	0x0000	0x00	0	0x00	458564235	186045974	0.004	1834257.027123	1554417910.063379	0.000141	0.000104	0.013364	0.001636917	0.003284348	0.08091664	0.003292979	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	3	3
A	970	0x0400000000004000	1556251999.967528	1556251999.967528	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	42636	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005425	0.005425	0.005425	0.005425	0	0.005425	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	10	10	2.5
B	970	0x0400000000004001	1556251999.972953	1556251999.972953	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	42636	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005425	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	9	9	9
A	980	0x0400000000004000	1556252180.055051	1556252180.110392	0.055341	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	46090	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.014818	0.009223499	0.005271177	108.4187	1843.118	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4000135993	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	186047284	233853566	0.01	1860472.798415	1554391707.311977	0.013886	0.013856	0.0147	0.01419275	0.0002847056	0.014046	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	980	0x0400000000004001	1556252180.068937	1556252180.110252	0.041315	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	46090	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025507	0.01032875	0.007860909	96.81714	4114.728	-0.2	0.25	0x0a13	1	31135	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	550906854	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	233853566	186047283	0.004	935414.308430	1555316765.801823	0.00016	0.000118	0.011651	0.002144	0.003530435	0.01633675	0.003541896	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	972	0x0400000000004000	1556252044.362957	1556252044.362957	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.209173	0.209173	0.209173	0.209173	0	0.209173	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	972	0x0400000000004001	1556252044.572130	1556252044.572130	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.120	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.209173	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	973	0x0400000000004000	1556252060.003576	1556252060.003576	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	52800	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005621	0.005621	0.005621	0.005621	0	0.005621	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	973	0x0400000000004001	1556252060.009197	1556252060.009197	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	52800	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005621	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
A	982	0x0400000000004000	1556252240.050453	1556252240.105187	0.054734	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	52540	52.211.250.175	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.014559	0.009122333	0.005235843	109.6211	1863.558	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2445504410	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	186053284	233876274	0.01	1860532.798414	1554391707.306774	0.0143	0.014117	0.014484	0.01426475	0.0001156518	0.01444	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	982	0x0400000000004001	1556252240.064753	1556252240.105049	0.040296	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	52540	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025254	0.010074	0.007864695	99.26543	4218.781	-0.2	0.25	0x0a13	1	48799	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2450855346	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	233876274	186053282	0.004	935505.140434	1555316734.964615	0.00014	7.5e-05	0.011137	0.0020245	0.003383504	0.01628925	0.00338548	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	975	0x0400000000004000	1556252120.022416	1556252120.022416	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	60994	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005651	0.005651	0.005651	0.005651	0	0.005651	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	975	0x0400000000004001	1556252120.028067	1556252120.028067	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	60994	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x20	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005651	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
A	984	0x0400000000004000	1556252300.093550	1556252300.149207	0.055657	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	46094	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.015115	0.009276166	0.005334736	107.8032	1832.654	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4119580260	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	186059288	233883576	0.01	1860592.838413	1554391707.310795	0.014197	0.01407	0.015039	0.01437175	0.0003181317	0.014382	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	984	0x0400000000004001	1556252300.107747	1556252300.149074	0.041327	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	46094	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025695	0.01033175	0.007850613	96.78902	4113.534	-0.2	0.25	0x0a13	1	8736	233	233	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2524636560	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	233883576	186059287	0.004	935534.348435	1555316765.800639	0.000185	7.6e-05	0.011625	0.002114333	0.003532253	0.01648608	0.00354655	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	977	0x0400000000004000	1556252166.425553	1556252166.425610	0.000057	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	44555	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_2	PhysicalG,US_-	53	domain	2	2	88	371	44	44	44	0	0	5.7e-05	2.85e-05	2.015254e-05	35087.72	1543860	0	-0.6165577	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.010962	0.01102	0.010991	2.050642e-05	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	8	8	2.666667
B	977	0x0400000000004001	1556252166.436572	1556252166.436630	0.000058	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	44555	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_2	-_PhysicalG,US	53	domain	2	2	371	88	126	245	185.5	42.07285	0	5.8e-05	2.9e-05	2.05061e-05	34482.76	6396552	0	0.6165577	0x0001	65535	0	56	56	0	0x00	0x0004	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010991	2.050642e-05	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	7	7	7
A	979	0x0400000000004000	1556252180.046620	1556252180.046620	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	60758	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005165	0.005165	0.005165	0.005165	0	0.005165	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
