%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	120	0x0400000000004000	1556458288.217811	1556458288.217811	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089047	0.089047	0.089047	0.089047	0	0.089047	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	120	0x0400000000004001	1556458288.306858	1556458288.306858	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089047	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	121	0x0400000000004000	1556458586.446137	1556458586.446137	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090761	0.090761	0.090761	0.090761	0	0.090761	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	121	0x0400000000004001	1556458586.536898	1556458586.536898	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090761	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	122	0x0000000000000004	1556458744.121264	1556458744.121264	0.000000	1	2	eth:eapol	7c:49:eb:35:7a:49	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	7c:49:eb:35:7a:49_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	123	0x0400000000004000	1556458884.757903	1556458884.757903	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089738	0.089738	0.089738	0.089738	0	0.089738	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	123	0x0400000000004001	1556458884.847641	1556458884.847641	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089738	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	124	0x0400000000004000	1556459183.217984	1556459183.217984	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089277	0.089277	0.089277	0.089277	0	0.089277	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	124	0x0400000000004001	1556459183.307261	1556459183.307261	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089277	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	125	0x0000000000000004	1556459344.130469	1556459344.130469	0.000000	1	2	eth:eapol	7c:49:eb:35:7a:49	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	7c:49:eb:35:7a:49_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	126	0x0400000000004000	1556459481.656388	1556459481.656388	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089867	0.089867	0.089867	0.089867	0	0.089867	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	126	0x0400000000004001	1556459481.746255	1556459481.746255	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089867	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	127	0x0400000000004000	1556459780.001893	1556459780.001893	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090987	0.090987	0.090987	0.090987	0	0.090987	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	127	0x0400000000004001	1556459780.092880	1556459780.092880	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090987	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	128	0x0000000000000004	1556459944.214348	1556459944.214348	0.000000	1	2	eth:eapol	7c:49:eb:35:7a:49	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	7c:49:eb:35:7a:49_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	129	0x0400000000004000	1556460078.155270	1556460078.155270	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093301	0.093301	0.093301	0.093301	0	0.093301	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	129	0x0400000000004001	1556460078.248571	1556460078.248571	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093301	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	130	0x0400000000004000	1556460376.472941	1556460376.472941	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092448	0.092448	0.092448	0.092448	0	0.092448	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	130	0x0400000000004001	1556460376.565389	1556460376.565389	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092448	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	131	0x0000000000000004	1556460544.005295	1556460544.005295	0.000000	1	2	eth:eapol	7c:49:eb:35:7a:49	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	7c:49:eb:35:7a:49_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	132	0x0400000000004000	1556460674.664423	1556460674.664423	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.099857	0.099857	0.099857	0.099857	0	0.099857	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	132	0x0400000000004001	1556460674.764280	1556460674.764280	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.099857	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	133	0x0400000000004000	1556460973.029191	1556460973.029191	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.101112	0.101112	0.101112	0.101112	0	0.101112	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	133	0x0400000000004001	1556460973.130303	1556460973.130303	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.101112	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	134	0x0000000000000004	1556461144.070575	1556461144.070575	0.000000	1	2	eth:eapol	7c:49:eb:35:7a:49	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	7c:49:eb:35:7a:49_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	135	0x0400000000004000	1556461271.163699	1556461271.163699	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.087828	0.087828	0.087828	0.087828	0	0.087828	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	135	0x0400000000004001	1556461271.251527	1556461271.251527	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.087828	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	136	0x0400000000004000	1556461569.410439	1556461569.410439	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.086948	0.086948	0.086948	0.086948	0	0.086948	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	136	0x0400000000004001	1556461569.497387	1556461569.497387	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	7c:49:eb:35:7a:49	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.238	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_7c:49:eb:35:7a:49_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.086948	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	137	0x0000000000000004	1556461744.221624	1556461744.221624	0.000000	1	2	eth:eapol	7c:49:eb:35:7a:49	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	7c:49:eb:35:7a:49_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	138	0x0400000000004000	1556461867.419406	1556461867.419406	0.000000	1	3	eth:ipv4:udp	7c:49:eb:35:7a:49	22:ef:03:1a:97:b9	0x0800		192.168.10.238	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	7c:49:eb:35:7a:49_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090554	0.090554	0.090554	0.090554	0	0.090554	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
