%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	815	0x0400000000004000	1556243010.010099	1556243018.501185	8.491086	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	35390	52.94.227.120	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_21	Amazoncom,US_-	443	https	21	18	7780	4871	0	1460	370.4762	578.0964	0	6.048243	0.4043374	1.297588	2.473182	916.255	0.07692308	0.2299423	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2841591703	20	7780	0	20	4862	1	7113	65535	101152.2	65535	102208	0	6	1	0	0x001a	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	177484200	0	0.004	709936.833720	1555533073.176379	0.082051	2.8e-05	10.54583	1.084984	2.609672	0.082537	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	2	12	1.090909
B	815	0x0400000000004001	1556243010.092150	1556243029.047018	18.954868	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.94.227.120	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	35390	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_18	-_Amazoncom,US	443	https	18	21	4871	7780	0	2569	270.6111	595.4565	0	10.58221	1.053048	2.631229	0.9496241	256.9789	-0.07692308	-0.2299423	0x0a31	51236	32770	222	233	2	0x00	0x0844	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2862502506	17	4862	0	18	7780	0	4121	8190	207463.5	8190	595200	0	7	1	0	0x071f	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000486	0.000486	0.055386	0.008294239	0.01494339	1.093278	2.609715	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	11	1	11	11
A	811	0x0400000000004000	1556242867.712863	1556242867.712863	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	63792	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	46	284	46	46	46	0	0	0	0	0	0	0	0	-0.7212121	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092106	0.092106	0.092106	0.092106	0	0.092106	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	10	1	8	8	0.8
B	811	0x0400000000004001	1556242867.804969	1556242867.804969	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	63792	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	284	46	284	284	284	0	0	0	0	0	0	0	0	0.7212121	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092106	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	10	7	7	7
A	813	0x0000000000000004	1556242877.572625	1556242877.572625	0.000000	1	2	eth:eapol	5c:41:5a:29:ad:97	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	5c:41:5a:29:ad:97_02:e5:43:8e:83:f1_1	Amazoncom,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	814	0x0400000000004000	1556243010.006427	1556243010.006427	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	40073	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	46	284	46	46	46	0	0	0	0	0	0	0	0	-0.7212121	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002388	0.002388	0.002388	0.002388	0	0.002388	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	16	1	16	14	0.875
B	814	0x0400000000004001	1556243010.008815	1556243010.008815	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	40073	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	284	46	284	284	284	0	0	0	0	0	0	0	0	0.7212121	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.002388	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	16	15	13	13
A	816	0x0400000000004000	1556243016.980617	1556243016.980617	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	63045	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	37	208	37	37	37	0	0	0	0	0	0	0	0	-0.6979592	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.097368	0.097368	0.097368	0.097368	0	0.097368	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	16	1	14	12	0.75
B	816	0x0400000000004001	1556243017.077985	1556243017.077985	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	63045	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	208	37	208	208	208	0	0	0	0	0	0	0	0	0.6979592	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.097368	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	16	13	11	11
A	818	0x0400000000004000	1556243017.636904	1556243017.636904	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	32389	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	44	285	44	44	44	0	0	0	0	0	0	0	0	-0.7325228	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006296	0.006296	0.006296	0.006296	0	0.006296	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	16	1	12	10	0.625
B	818	0x0400000000004001	1556243017.643200	1556243017.643200	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	32389	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	285	44	285	285	285	0	0	0	0	0	0	0	0	0.7325228	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006296	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	16	11	9	9
A	821	0x0400000000004000	1556243081.746054	1556243082.111355	0.365301	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	58567	176.32.109.233	ie	"PROD DUB"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_10	Amazoncom,US_-	443	https	10	9	1111	6320	0	517	111.1	170.9692	0	0.248592	0.0365301	0.06870817	27.37469	3041.327	0.05263158	-0.7009824	0x0a13	1	2	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1349997736	9	1111	0	9	6320	0	517	65535	97730.07	65535	102208	0	5	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	177491374	0	0.004	709965.529722	1555533116.216333	0.012491	0.003823	123.6385	13.7752	36.62115	0.01318	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	16	1	4	14	0.875
B	821	0x0400000000004001	1556243081.758545	1556243205.749886	123.991341	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		176.32.109.233	ie	"PROD DUB"	443	192.168.20.130	07	"Private network"	58567	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_9	-_Amazoncom,US	443	https	9	10	6320	1111	0	3856	702.2222	1096.347	0	123.6741	13.77682	36.63244	0.07258572	50.9713	-0.05263158	0.7009824	0x0a31	55463	32771	218	228	2	0x00	0x0844	0	0x00_0x00000000	0_0	0x00000000_0x00000000	118910147	9	6320	0	9	1111	0	5316	8190	197461	8190	595200	0	4	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000689	0.000689	0.066562	0.0145355	0.01844245	13.78974	36.62116	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	16	3	13	13
A	825	0x0400000000004000	1556243103.461973	1556243103.811448	0.349475	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	40123	176.32.109.233	ie	"PROD DUB"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_7	Amazoncom,US_-	443	https	7	8	1036	1090	0	517	148	188.4316	0	0.245761	0.049925	0.07555886	20.03004	2964.447	-0.06666667	-0.02539981	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2799197732	6	1036	0	6	1090	0	517	65535	86728.16	65535	91648	0	3	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	177493545	0	0.004	709974.213722	1555533129.248252	0.011986	0.001024	102.6586	12.87111	31.74472	0.018404	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	16	1	2	12	0.75
B	825	0x0400000000004001	1556243103.473959	1556243206.470024	102.996065	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		176.32.109.233	ie	"PROD DUB"	443	192.168.20.130	07	"Private network"	40123	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_8	-_Amazoncom,US	443	https	8	7	1090	1036	0	953	136.25	288.5434	0	102.699	12.87451	31.7578	0.07767287	10.58293	0.06666667	0.02539981	0x0a31	1	27307	218	228	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	882986908	8	1090	0	8	1036	0	953	8190	196956.8	8190	595200	0	4	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006418	0.000403	0.040416	0.01107129	0.01197933	12.88218	31.74472	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	16	1	11	11
A	820	0x0400000000004000	1556243081.659229	1556243081.659229	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	25515	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	40	383	40	40	40	0	0	0	0	0	0	0	0	-0.8108747	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.085029	0.085029	0.085029	0.085029	0	0.085029	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	15	1	10	8	0.5333334
B	820	0x0400000000004001	1556243081.744258	1556243081.744258	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	25515	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	383	40	383	383	383	0	0	0	0	0	0	0	0	0.8108747	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.085029	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	15	9	7	7
A	822	0x0400000000004000	1556243090.163344	1556243090.163344	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	67	bootps	1	1	300	301	300	300	300	0	0	0	0	0	0	0	0	-0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.226962	0.226962	0.226962	0.226962	0	0.226962	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	15	1	4	2	0.1333333
B	822	0x0400000000004001	1556243090.390306	1556243090.390306	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.130	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	67	bootps	1	1	301	300	301	301	301	0	0	0	0	0	0	0	0	0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.226962	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	15	3	1	1
A	824	0x0800000000008001	1556243090.461741	1556243090.481852	0.020111	1	4	eth:ipv6:ipv6.hopopts:icmpv6	5c:41:5a:29:ad:97	33:33:00:00:00:16	0x86dd		fe80::5e41:5aff:fe29:ad97	04	"Link-local"	0	ff02::16	10	"MLDv2-capable routers"	0	58	0x00	1	5c:41:5a:29:ad:97_33:33:00:00:00:16_4	Amazoncom,US_IPv6Multi	0	unknown	4	0	80	0	20	20	20	0	0	0.019439	0.00502775	0.006839111	198.8961	3977.923	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	8_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	4	0x00008000_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	823	0x0400000000004000	1556243090.461638	1556243090.982680	0.521042	1	3	eth:ipv4:igmp	5c:41:5a:29:ad:97	01:00:5e:00:00:16	0x0800		192.168.20.130	07	"Private network"	0	224.0.0.22	10	"IGMP"	0	2	0x00	1	5c:41:5a:29:ad:97_01:00:5e:00:00:16_4	Amazoncom,US_IPv4Multi	0	unknown	4	0	32	0	8	8	8	0	0	0.520292	0.1302605	0.185133	7.676925	61.4154	1	1	0x0001	0	0	1	1	0	0xc0	0x0040	4	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	15	1	1	7	0.4666667
A	788	0x0400000000004000	1556242542.156915	1556243155.921737	613.764822	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	32939	52.85.74.158	us	"Amazon Technologies Inc"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_15	Amazoncom,US_-	80	http	15	4	190	474	0	190	12.66667	39.96851	0	319.8225	40.91766	86.83216	0.02443933	0.3095648	0.5789474	-0.4277108	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1616719363	5	190	0	14	474	0	190	65535	88539.18	65535	88704	0	2	1	0	0x011b	0x0000	15	47	0x0000011e	1460	64	0x0000	0x00	0	0x00	177498792	2229594478	0.01	1774987.880326	1554468168.041412	0.005028	0.005028	240.001	60.00459	89.99821	0.005873	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	4	10	0.7142857
B	788	0x0400000000004001	1556242542.161943	1556242782.172195	240.010252	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.85.74.158	us	"Amazon Technologies Inc"	80	192.168.20.130	07	"Private network"	32939	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_4	-_Amazoncom,US	80	http	4	15	474	190	0	474	118.5	168.7441	0	240.0018	60.00256	89.9996	0.01666595	1.974916	-0.5789474	0.4277108	0x0a13	1	60001	242	242	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1867211214	4	474	0	4	190	0	474	28960	29779.94	28960	30208	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	2229594478	177437417	0.01	22295944.281647	1533946837.890549	0.000845	0.000747	319.881	53.32397	108.8214	113.3286	141.2154	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	3	9	9
A	817	0x0400000000004000	1556243017.081620	1556243317.619785	300.538165	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	56860	52.94.234.218	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_16	Amazoncom,US_-	443	https	16	8	863	5285	0	530	53.9375	125.2176	0	234.9684	18.78364	55.99152	0.05323783	2.871515	0.3333333	-0.7192583	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2025241073	15	863	0	15	5139	1	530	65535	101409.4	65535	102208	0	6	1	0	0x041e	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	177484908	0	0.004	709939.665720	1555533077.415900	0.082115	0.035672	64.96012	16.30266	26.12435	0.082616	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	15	1	2	12	0.8
B	817	0x0400000000004001	1556243017.163735	1556243082.611341	65.447606	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.94.234.218	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	56860	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_8	-_Amazoncom,US	443	https	8	16	5285	863	0	4526	660.625	1226.107	0	64.99995	8.180951	19.88688	0.1222352	80.75161	-0.3333333	0.7192583	0x0a11	1	9122	230	236	1	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	146712944	7	5139	0	8	832	0	4526	8190	27188.15	8190	29184	0	2	1	0	0x031b	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000501	0.000483	235.0084	29.38857	75.1599	45.69124	79.57069	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	15	1	11	11
A	826	0x0400000000004000	1556243142.464727	1556243142.471952	0.007225	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	192.168.20.254	07	"Private network"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.003367	0.001445	0.0009485505	692.0416	38754.32	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000558	0.00042	0.000558	0.0004958	4.232509e-05	0.001162	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	14	1	2	6	0.4285714
B	826	0x0400000000004001	1556243142.465285	1556243142.472503	0.007218	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.003443	0.0014436	0.0009769724	692.7126	38791.91	0	0	0x0001	1	1	64	64	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000604	0.000604	0.002892	0.0011802	0.0007804535	0.001676	0.0007816003	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	14	1	5	5
A	827	0x0400000000004000	1556243142.476888	1556243142.492808	0.015920	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.7	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.00692	0.003184	0.001995551	314.0703	17587.94	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001773	0.001195	0.001773	0.00137	0.0001613862	0.002434	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	10	4	0.3076923
