%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	172	0x0400000000004001	1556462001.707122	1556462001.707122	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089181	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	173	0x0400000000004000	1556462239.983762	1556462239.983762	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.09245	0.09245	0.09245	0.09245	0	0.09245	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	173	0x0400000000004001	1556462240.076212	1556462240.076212	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.09245	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	174	0x0400000000004000	1556462246.299460	1556462284.280436	37.980976	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	124.251.57.7	-	"-"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_11	XiaomiEle,CN_-	8053	senomix02	11	5	1056	592	32	608	96	147.3088	0	10.62704	3.452816	3.143013	0.2896187	27.80339	0.375	0.2815534	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.334731	0.347252	0.3384348	0.003662251	1.638137	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	4	2
B	174	0x0400000000004001	1556462246.646727	1556462260.638596	13.991869	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		124.251.57.7	-	"-"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_5	-_XiaomiEle,CN	8053	senomix02	5	11	592	1056	32	432	118.4	136.5167	0	11.66914	2.798374	4.003854	0.3573504	42.31029	-0.375	-0.2815534	0x0001	0	0	32	32	0	0x28	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	1.638137	0.011883	23.64184	6.74596	7.082317	7.084394	7.082318	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	3	3
A	175	0x0000000000000004	1556462344.184434	1556462344.184434	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	176	0x0400000000004000	1556462478.180203	1556462478.180203	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092595	0.092595	0.092595	0.092595	0	0.092595	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	176	0x0400000000004001	1556462478.272798	1556462478.272798	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092595	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	177	0x0400000000004000	1556462716.403079	1556462716.403079	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.09264	0.09264	0.09264	0.09264	0	0.09264	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	177	0x0400000000004001	1556462716.495719	1556462716.495719	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.09264	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	171	0x0400000000004000	1556461816.215034	1556462741.672372	925.457338	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	183.84.6.242	cn	"Beijing HuaxiaYakue Network Te"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_79	XiaomiEle,CN_-	8053	senomix02	79	62	4384	2864	32	608	55.49367	104.1985	0	62.64234	11.71465	8.11128	0.0853632	4.737117	0.1205674	0.209713	0x0001	1	13	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.073	0.360308	0.3294834	0.05470571	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	6	2
B	171	0x0400000000004001	1556461816.574026	1556462711.571473	894.997447	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		183.84.6.242	cn	"Beijing HuaxiaYakue Network Te"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_62	-_XiaomiEle,CN	8053	senomix02	62	79	2864	4384	32	448	46.19355	66.65356	0	93.15858	14.43544	12.8787	0.06927394	3.200009	-0.1205674	-0.209713	0x0001	0	0	30	30	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.021876	92.80231	15.80959	14.57632	16.13907	14.57642	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	5	5
A	178	0x0400000000004000	1556462756.663180	1556462794.640642	37.977462	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	124.251.57.6	-	"-"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_13	XiaomiEle,CN_-	8053	senomix02	13	5	1056	608	32	608	81.23077	129.638	0	9.111034	2.921343	2.54713	0.3423083	27.80597	0.4444444	0.2692308	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.382732	0.40448	0.3974574	0.007439722	0.089287	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	2	7	1.4
B	178	0x0400000000004001	1556462757.066741	1556462771.043255	13.976514	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		124.251.57.6	-	"-"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_5	-_XiaomiEle,CN	8053	senomix02	5	13	608	1056	32	448	121.6	126.2827	0	7.499491	2.795303	2.24141	0.357743	43.50155	-0.4444444	-0.2692308	0x0001	0	0	32	32	0	0x28	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089287	0.089287	23.59739	5.500633	6.530498	5.89809	6.530502	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	1	6	6
A	179	0x0400000000004000	1556462802.746536	1556462913.698287	110.951751	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.208.26	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_18	XiaomiEle,CN_-	8053	senomix02	18	13	1856	848	32	608	103.1111	164.394	0	15.2477	6.163986	5.255775	0.1622327	16.72799	0.1612903	0.3727811	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.234858	0.241572	0.2394825	0.001266169	1.755486	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	2	7	1.4
B	179	0x0400000000004001	1556462802.985058	1556462883.697941	80.712883	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.92.208.26	cn	"Beijing Kingsoft Cloud Interne"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_13	-_XiaomiEle,CN	8053	senomix02	13	18	848	1856	32	432	65.23077	93.31732	0	14.99085	6.208684	4.904565	0.1610647	10.50638	-0.1612903	-0.3727811	0x0001	0	0	36	36	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	1.755486	0.202384	30.00035	7.572894	7.133863	7.812376	7.133863	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	1	6	6
A	180	0x0400000000004000	1556462928.690150	1556462936.680605	7.990455	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.44.88	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_9	XiaomiEle,CN_-	8053	senomix02	9	0	544	0	32	96	60.44444	27.42238	0	2.002872	0.8878284	0.8822183	1.126344	68.08123	1	1	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	1	5	1.25
A	182	0x0000000000000004	1556462944.064152	1556462944.064152	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	183	0x0400000000004000	1556462954.846959	1556462954.846959	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.094379	0.094379	0.094379	0.094379	0	0.094379	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	183	0x0400000000004001	1556462954.941338	1556462954.941338	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.094379	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	181	0x0400000000004000	1556462936.680620	1556462984.844435	48.163815	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.131.15.130	-	"-"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_13	XiaomiEle,CN_-	8053	senomix02	13	8	1632	704	32	608	125.5385	181.3499	0	12.81911	3.704909	3.475635	0.2699122	33.88436	0.2380952	0.3972603	0x0001	1	2	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.23609	0.339556	0.3202893	0.03171192	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	4	2
B	181	0x0400000000004001	1556462937.019808	1556462983.013488	45.993680	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.131.15.130	-	"-"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_8	-_XiaomiEle,CN	8053	senomix02	8	13	704	1632	32	448	88	119.1748	0	15.99763	5.74921	5.701825	0.1739369	15.30645	-0.2380952	-0.3972603	0x0001	466	8398	36	36	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.152629	15.65895	4.867816	5.143536	5.188105	5.143634	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	3	3
A	186	0x0400000000004000	1556463193.434121	1556463193.434121	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.098145	0.098145	0.098145	0.098145	0	0.098145	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	186	0x0400000000004001	1556463193.532266	1556463193.532266	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.098145	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	185	0x0400000000004000	1556463188.681486	1556463196.677273	7.995787	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	183.84.6.239	cn	"Beijing HuaxiaYakue Network Te"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_9	XiaomiEle,CN_-	8053	senomix02	9	0	544	0	32	96	60.44444	27.42238	0	2.003411	0.8884208	0.8820112	1.125593	68.03583	1	1	0x0001	1	2	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	1	5	1.666667
A	187	0x0400000000004000	1556463196.677287	1556463227.564046	30.886759	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.67.5	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_9	XiaomiEle,CN_-	8053	senomix02	9	5	928	608	32	608	103.1111	151.1911	0	14.10829	3.431862	4.152892	0.291387	30.04524	0.2857143	0.2083333	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.279047	0.383272	0.3415206	0.04433965	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	4	2
B	187	0x0400000000004001	1556463197.060257	1556463202.964209	5.903952	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.92.67.5	cn	"Beijing Kingsoft Cloud Interne"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_5	-_XiaomiEle,CN	8053	senomix02	5	9	608	928	32	448	121.6	135.6018	0	4.013987	1.18079	1.340637	0.8468903	102.9819	-0.2857143	-0.2083333	0x0001	0	0	34	34	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.112547	24.59984	7.847558	8.720365	8.189078	8.720477	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	3	3
A	184	0x0400000000004000	1556462999.845619	1556463395.388001	395.542382	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.67.35	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_42	XiaomiEle,CN_-	8053	senomix02	42	31	3776	1888	32	608	89.90476	156.277	0	68.85835	9.417675	11.06338	0.1061833	9.546385	0.1506849	0.3333333	0x0001	1	20	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.20003	0.360245	0.3192679	0.02960965	1.668583	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	4	1.333333
B	184	0x0400000000004001	1556463000.167701	1556463368.795981	368.628280	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.92.67.35	cn	"Beijing Kingsoft Cloud Interne"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_31	-_XiaomiEle,CN	8053	senomix02	31	42	1888	3776	32	448	60.90322	94.67512	0	99.43195	11.89124	17.48176	0.08409556	5.121691	-0.1506849	-0.3333333	0x0001	0	0	34	34	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	1.668583	0.076741	99.11871	14.42388	20.32985	14.74315	20.32988	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	3	3
