%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	931	0x0400000000004000	1556244842.936134	1556244842.975961	0.039827	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	58121	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.024374	0.007965401	0.008319118	125.543	45546.99	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002791	0.007316	0.006165	0.001687112	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	931	0x0400000000004001	1556244842.945787	1556244842.954378	0.008591	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	58121	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.008523	0.00214775	0.003187662	465.6035	174717.7	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.005625	0.021583	0.006588	0.007032504	0.012753	0.007232044	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	932	0x0400000000004000	1556244856.488308	1556244856.488431	0.000123	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	53941	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000123	6.15e-05	4.348707e-05	16260.16	520325.2	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.010431	0.010486	0.0104585	1.94455e-05	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	14	12	2
B	932	0x0400000000004001	1556244856.498862	1556244856.498917	0.000055	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	53941	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	5.5e-05	2.75e-05	1.944544e-05	36363.64	1963636	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0104585	1.94455e-05	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	13	11	11
A	933	0x0400000000004000	1556244902.954056	1556244902.954056	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	48727	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.01189	0.01189	0.01189	0.01189	0	0.01189	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	933	0x0400000000004001	1556244902.965946	1556244902.965946	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	48727	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.01189	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	934	0x0400000000004000	1556244902.975737	1556244903.039432	0.063695	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	50692	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.050565	0.012739	0.01733505	78.4991	28479.47	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002862	0.008788	0.0072865	0.002212335	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	934	0x0400000000004001	1556244902.985301	1556244902.991729	0.006428	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	50692	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.00636	0.001607	0.002376547	622.2775	233509.6	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003392	0.047703	0.0109186	0.01650066	0.0182051	0.01664831	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	935	0x0400000000004000	1556244920.726129	1556244920.726253	0.000124	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	51357	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000124	6.2e-05	4.384062e-05	16129.03	516129	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.010261	0.010318	0.0102895	2.015278e-05	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	14	12	2
B	935	0x0400000000004001	1556244920.736514	1556244920.736571	0.000057	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	51357	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	5.7e-05	2.85e-05	2.015254e-05	35087.72	1894737	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0102895	2.015278e-05	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	13	11	11
A	936	0x0400000000004000	1556244954.710392	1556244954.710392	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	67	bootps	1	1	356	301	356	356	356	0	0	0	0	0	0	0	0	0.08371385	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.219247	0.219247	0.219247	0.219247	0	0.219247	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	4	2	0.3333333
B	936	0x0400000000004001	1556244954.929639	1556244954.929639	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.142	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	67	bootps	1	1	301	356	301	301	301	0	0	0	0	0	0	0	0	-0.08371385	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.219247	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	3	1	1
A	937	0x0400000000004000	1556244963.001786	1556244963.001786	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	53077	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010237	0.010237	0.010237	0.010237	0	0.010237	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	937	0x0400000000004001	1556244963.012023	1556244963.012023	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	53077	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	118	118	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010237	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	938	0x0400000000004000	1556244963.022058	1556244963.067683	0.045625	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	47123	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.029517	0.009125	0.01031186	109.589	39758.9	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002507	0.008365	0.0068815	0.002187329	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	938	0x0400000000004001	1556244963.031007	1556244963.040673	0.009666	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	47123	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.009601	0.0024165	0.003592279	413.8217	155286.6	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.006987	0.02701	0.0082182	0.008804549	0.0150997	0.009072182	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	939	0x0400000000004000	1556244984.794460	1556244984.794591	0.000131	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	46404	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000131	6.55e-05	4.631549e-05	15267.18	488549.7	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.008727	0.009924	0.009325501	0.0004232031	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	16	14	2
B	939	0x0400000000004001	1556244984.803318	1556244984.804515	0.001197	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	46404	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.001197	0.0005985	0.0004232034	1670.844	90225.56	0	0.255814	0x0001	1	1	119	119	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.009325501	0.0004232031	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	15	13	13
A	940	0x0400000000004000	1556245023.049706	1556245023.049706	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	44910	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.009589	0.009589	0.009589	0.009589	0	0.009589	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	18	16	2.285714
B	940	0x0400000000004001	1556245023.059295	1556245023.059295	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	44910	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.009589	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	17	15	15
A	941	0x0400000000004000	1556245023.072510	1556245023.119441	0.046931	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	34499	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.033842	0.0093862	0.01124515	106.5394	38652.49	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002619	0.004882	0.00429675	0.0008390927	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	8	1.142857
B	941	0x0400000000004001	1556245023.081402	1556245023.088218	0.006816	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	34499	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.006749	0.001704	0.002522545	586.8544	220217.1	-0.1111111	-0.09441931	0x0001	0	0	55	55	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003946	0.031223	0.0078598	0.01055666	0.01215655	0.01058996	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	7	7
A	942	0x0400000000004000	1556245049.112873	1556245049.113147	0.000274	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	51256	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000274	0.000137	9.687363e-05	7299.271	233576.7	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.011571	0.011626	0.0115985	1.94455e-05	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	16	14	2
B	942	0x0400000000004001	1556245049.124718	1556245049.124773	0.000055	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	51256	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	5.5e-05	2.75e-05	1.944544e-05	36363.64	1963636	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0115985	1.94455e-05	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	15	13	13
A	943	0x0400000000004000	1556245083.102161	1556245083.102161	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	34124	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.018636	0.018636	0.018636	0.018636	0	0.018636	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	18	16	2.285714
B	943	0x0400000000004001	1556245083.120797	1556245083.120797	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	34124	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.018636	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	17	15	15
A	944	0x0400000000004000	1556245083.133104	1556245083.147206	0.014102	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	42517	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.007356	0.0028204	0.002495403	354.5596	128634.2	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.001587	0.003945	0.00333525	0.0008743537	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	8	1.142857
B	944	0x0400000000004001	1556245083.142729	1556245083.148793	0.006064	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	42517	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.005994	0.001516	0.002239057	659.6306	247526.4	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003411	0.004407	0.0022674	0.00160876	0.00560265	0.001831012	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	7	7
A	945	0x0400000000004000	1556245113.361063	1556245113.361185	0.000122	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	49033	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000122	6.1e-05	4.313351e-05	16393.44	524590.2	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.010608	0.012439	0.0115235	0.0006473565	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	16	14	2
